169,188,160,56,62,129,173,83
92,182,184,48,72,232,109,101
145,183,145,54,71,132,161,130
117,172,135,47,82,179,147,141
124,159,116,96,83,160,146,135
136,127,92,75,117,159,174,140
133,168,131,70,81,126,148,162
82,174,136,55,51,165,160,196
137,164,124,70,89,187,124,126
149,174,139,72,50,168,162,107
74,170,224,40,100,180,119,112
150,118,149,87,73,133,178,133
135,145,188,60,80,163,137,112
138,192,165,98,64,108,125,131
179,177,119,46,58,144,127,170
75,241,149,86,52,152,167,96
106,113,166,55,80,142,199,159
140,171,149,68,91,106,166,128
144,148,115,70,67,169,160,146
135,133,140,62,67,185,188,110
101,195,111,61,41,211,183,117
106,166,149,35,84,148,146,186
182,152,139,62,92,125,150,118
147,133,134,58,85,168,153,142
126,204,154,68,69,136,136,127
145,193,136,63,84,135,75,189
163,139,99,45,149,170,121,134
105,164,136,66,79,161,165,144
146,201,163,55,55,151,159,91
117,174,121,66,93,159,142,148
101,143,120,86,100,212,136,123
213,139,144,56,82,158,97,131
