1637441,1821532,1550240,542584,600718,1249881,1676197,804187
1087440,2151240,2174880,567360,851040,2742240,1288380,1193820
1320080,1666032,1320080,491616,646384,1201728,1465744,1183520
1089504,1601664,1257120,437664,763584,1666848,1368864,1312992
1238884,1588569,1158956,959136,829253,1598560,1458686,1348785
1232024,1150493,833428,679425,1059903,1440381,1576266,1268260
1285977,1624392,1266639,676830,783189,1218294,1431012,1566378
815080,1729560,1351840,546700,506940,1640100,1590400,1948240
1187790,1421880,1075080,606900,771630,1621290,1075080,1092420
1439489,1681014,1342879,695592,483050,1623048,1565082,1033727
784474,1802170,2374624,424040,1060100,1908180,1261519,1187312
1424100,1120292,1414606,825978,693062,1262702,1689932,1262702
1199340,1288180,1670192,533040,710720,1448092,1217108,995008
1288782,1793088,1540935,915222,597696,1008612,1167375,1223409
1941255,1919565,1290555,498870,629010,1561680,1377315,1843650
764250,2455790,1518310,876340,529880,1548880,1701730,978240
908102,968071,1422122,471185,685360,1216514,1704833,1362153
1311380,1601757,1395683,636956,852397,992902,1554922,1198976
1358352,1396084,1084795,660310,632011,1594177,1509280,1377218
1497825,1475635,1553300,687890,743365,2052575,2085860,1220450
995860,1922700,1094460,601460,404260,2080460,1804380,1153620
1047280,1640080,1472120,345800,829920,1462240,1442480,1837680
1841840,1538240,1406680,627440,931040,1265000,1518000,1194160
1415022,1280258,1289884,558308,818210,1617168,1472778,1366892
1261764,2042856,1542156,680952,690966,1361904,1361904,1271778
1343570,1788338,1260176,583758,778344,1250910,694950,1751274
1573765,1342045,955845,434475,1438595,1641350,1168255,1293770
1023645,1598836,1325864,643434,770171,1569589,1608585,1403856
1338820,1843170,1494710,504350,504350,1384670,1458030,834470
1108692,1648824,1146596,625416,881268,1506684,1345592,1402448
913545,1293435,1085400,777870,904500,1917540,1230120,1112535
2096559,1368177,1417392,551208,807126,1555194,954771,1289433
