1480731,463358,543942,644672,1138249,1178541,1591534,695037,1097957,1440439
1241088,795072,1173216,814464,1018080,795072,1212000,591456,988992,1250784
1016948,744364,838720,691944,901624,1247596,1289532,838720,1918572,1195176
1062984,930111,695028,562155,889227,970995,1839780,787017,1165194,1502487
1544960,1000960,728960,489600,816000,1501440,1632000,870400,1240320,1272960
1128480,999175,1163745,587750,1199010,1175500,1786760,1034440,1727985,1210765
966508,750586,760868,678612,1562864,801996,1573146,1110456,1017918,1244122
1065329,1117044,941213,299947,1023957,1396305,724010,661952,1861740,1448020
920832,540672,988416,473088,887040,827904,895488,658944,963072,1461504
1038135,583333,612994,593220,1028248,771186,1423728,968926,1038135,2016948
1066900,661478,992217,981548,1088238,1077569,1450984,1024224,1354963,1162921
1413750,783000,1076625,478500,739500,1468125,1000500,1033125,1489875,1598625
1248690,1610460,805230,373440,1131990,1505430,1365390,1015290,898590,1937220
1221345,1221345,986040,470610,1187730,918810,1523880,952425,1243755,1703160
1014136,1097872,614064,800144,874576,1014136,1228128,930400,986224,930400
1168720,751320,960020,918280,855670,1001760,1064370,1366985,939150,1606990
1206925,1175440,818610,671680,986530,934055,1269895,797620,976035,1847120
1570460,779960,600780,600780,1064540,1243720,1538840,737800,1096160,1528300
1401250,919220,930430,773490,1390040,1412460,1412460,616550,1311570,1266730
1524096,870912,767232,466560,891648,1067904,1067904,1181952,1296000,1420416
1107008,576096,903680,542208,1095712,1084416,1705696,1163488,1773472,1558848
1532768,887392,968064,736132,867224,968064,1189912,857140,1089072,1189912
1499728,962512,1622840,537216,872976,783440,1656416,962512,1387808,1119200
1394888,979880,853072,587928,876128,1383360,1775312,1002936,1291136,1602392
1204559,1160355,1138253,453091,1248763,1215610,1182457,828825,1779211,1060896
1427148,738180,922725,479817,1439451,1476360,1500966,787392,2177631,1599390
933100,1085000,1085000,499100,1085000,1312850,1497300,824600,1475600,1280300
1132768,729764,914928,457464,1677368,1089200,1481312,914928,1296148,1405068
1606216,783756,599912,445096,1548160,861164,1015980,609588,841812,1548160
1411824,790200,684840,410904,1274856,1064136,1338072,1053600,1401288,1327536
1747482,915849,778998,494769,1042173,863214,1168497,1052700,1231659,1431672
952380,772486,1100528,624338,1132274,1111110,1079364,962962,1756612,1280422
949494,1053834,1053834,646908,866022,1241646,1241646,855588,1565100,1158174
1403731,1038982,840028,397908,961611,994770,1591632,674233,2144282,1215830
898776,1065216,1043024,443840,909872,1364808,2019472,721240,1387000,1431384
1502781,1216537,889401,552042,1022300,1196091,1175645,684941,1093861,1083638
1371600,1047600,604800,486000,1198800,1328400,1231200,928800,1468800,1350000
876096,741312,730080,718848,1213056,1280448,1370304,943488,1336608,2257632
979534,1122612,660360,484264,1309714,1111606,1485810,891486,1507822,1661906
1066248,578304,948780,451800,966852,786132,1364436,822276,1337328,885528
1195992,1248912,889056,539784,687960,1545264,1375920,698544,1090152,1513512
1090800,949400,737300,575700,919100,1545300,959500,838300,1181700,1484700
1494350,1011560,1011560,517275,1034550,873620,1344915,724185,1172490,2540395
1080676,828868,1164612,650504,734440,891820,1437404,598044,1804624,1500356
1660350,874451,841244,509174,664140,1173314,1184383,896589,1405763,2047765
1223568,780552,1160280,569592,1118088,1202472,917676,812196,1307952,1666584
1079208,653751,726390,539604,954684,1265994,1432026,716013,1297125,1919745
1148298,617481,1018302,682479,888306,1202463,1570785,1094133,1310793,1505787
1317084,1456288,781684,578232,1177880,1306376,1702572,599648,1156464,835224
785478,996216,708846,785478,1044111,747162,1360218,737583,1274007,1331481
1974552,873796,1248280,544704,930536,1134800,1418500,851100,1134800,1463892
1181888,1051680,991584,771232,891424,851360,941504,1021632,1362176,1151840
1172212,725182,735116,546370,963598,1231816,1192080,1053004,903994,1599374
1349950,771400,822150,588700,751100,1146950,1268750,1116500,1583400,943950
1670290,874380,930430,594130,818330,1143420,1300360,1165840,1244310,1681500
1081920,563040,894240,684480,1004640,1192320,2296320,861120,1170240,1490400
996578,739728,904112,421234,986304,1232880,1602744,739728,1284250,1582196
1207920,1357472,540688,391136,1426496,1311456,1115888,816784,1299952,2266288
1549240,918478,1305788,763554,1361118,962742,752488,896346,1471778,1305788
1675860,1081200,691968,832524,1048764,951456,1329876,951456,1124448,1329876
1511532,1249200,874440,624600,1549008,1386612,1611468,999360,1249200,1673928
1016162,736199,1244280,487343,1005793,1026531,1296125,1068007,1617564,1078376
912570,1123902,787692,576360,854934,1479324,1181538,672420,1047054,1152720
1374840,595080,943920,430920,1231200,984960,1087560,1077300,1108080,1641600
