-1461585,-598789,-813072
-21474,-601790,-850955
-454283,68342,-682438
-1113402,738563,-741199
267241,-27080,-422748
-630007,269168,-276723
105797,945165,-28221
765951,972036,862211
-144324,-686182,25548
68043,14376,323067
-24016,-215843,277620
-862103,-186366,-137058
-320917,-310494,-445218
279075,-1363863,-377497
589615,-990304,-188405
-94878,265888,-193180
-796935,478257,434206
923148,-736278,-361008
92550,-901493,-287433
-545816,372178,-10889
-232426,-539923,-538332
-477715,-223986,-215154
-779657,878117,275887
134378,-6620,23166
-648403,-477917,-67806
214731,-169115,-633528
721605,-115600,116258
365177,-1463512,-91642
686926,72186,173546
-243683,-595319,-720511
300428,-767023,-198997
-929566,-444263,-71993
591908,416152,-222473
-306381,-1564940,-1598974
-58779,-1480786,-617540
284676,-934312,-407407
-293852,595649,-215546
201997,-915620,-367343
887216,-1971825,-599200
-885869,-771885,62050
709954,-53162,208574
-1425959,-69248,-1269689
-369624,-1861472,-170767
378779,-278968,11808
338096,-1048308,254437
-423685,1343920,-169767
-941057,-480650,-724151
588651,-439966,-159989
