1,40,-32,-5,23,-26,-29,-30,34,26,11,-35,-24,-37,21,-11,-15,-41,-9,-21,39,35,9,-10,49,-3,-39,-9,-7,7,29,-30,30,-28,6,32,-22,31,7,-37,1,-2,-24,-1,15,-12,-16,48,30,-32,-28,37,34,0,-42,1,-30,-41,-29,10,-12,-12,-34,10,7,-29,20,3,-26,39,-46,-31,35,-46,30,-12,16,20,-35,-12,47,18,34,-47,31,-14,-14,-27,47,22,12,-46,-44,17,33,44,49,35,-40,1,29,-30,-18,38,-39,31,46,-26,-34,-44,-32,-21,-2,-25,-38,-32,-30,8,-8,42,22,-16,28,26,-9,1,-42,-39,-19,-14,-3,-35,-8,-4,14,-21,44,47,11,12,33,33,10,-26,-12,17,17,-26,19,6,1,0,-23,37,-47,38,24,40,32,25,41,-27,-33,22,-31,13,-2,-2,-39,0,14,28,21,-25,8,-2,-4,-37,33,-9,5,42,46,-24,14,23,-5,36,-41,44,18,28,32,-46,-38,26,0,11,15,-26,-27,46,-12,22,34,37,9,8,-24,-25,-26,30,26,-34,37,-19,-13,-37,48,23,36,15,-38,38,23,15,30,-44,25,15,-11,-19,-8,-40,36,-5,34,-8,24,43,-47,28,19,22,-26,26,14,6,-37,34,33,36,0,-40,-30,3,12,-20,-37,-16,14,-16,-16,-8,-35,3,25,25,-22,47,20,-34,-9,47,-48,48,19,-10,-40,37,-46,-10,47,40,2,-1,8,4,-47,9,-1,40,29,-31,-17,23,-48,5,-45,43,42,32,41,42,-6,23,26,-33,30,-12,-7,45,34,-16,-13,-42,-43,17,-45,47,-1,47,30,45,-28,30,-5,-11,38,21,-8,-23,-17,-20,-3,19,-21,-40,33,21,-8,22,34,-41,-21,28,21,-45,-13,16,26,26,-21,-12,-23,34,34,27,-3,-45,-17,-31,-8,15,47,12,-10,10,37,-42,-19,-5,17,30,4,39,-1,-8,-43,-23,-1,-12,45,-46,-38,-32,3,35,-2,-43,-16,29,-44,34,22,-2,-31,0,-45,16,-35,-33,31,-28,29,24,27,-15,13,19,-47,-38,21,-44,19,-48,-44,19,-12,20,21,-49,42,-45,17,32,25,19,-33,16,0,-41
-49,-14,-2,5,-14,17,24,5,24,43,44,-21,-5,-2,-41,48,-14,-33,-37,31,19,-16,47,32,-9,7,30,46,36,2,21,37,44,-43,-39,17,-31,18,-45,35,38,40,-31,0,7,-24,-2,-17,13,-12,-31,-14,45,41,-47,8,29,17,-14,22,1,42,-18,29,-27,47,22,9,-16,8,-5,19,47,-19,-25,40,-22,23,-41,-31,-9,-8,22,46,-25,-26,-42,-2,-27,25,-44,45,44,25,12,-12,4,31,-19,-38,-4,-16,0,-18,-41,20,-5,-31,22,0,21,-41,-3,0,21,9,4,22,-23,-41,-27,32,-14,10,30,-44,-8,-31,-8,-39,39,-22,-12,-8,-6,46,-5,-21,31,20,-32,15,12,5,36,1,-37,-34,24,-22,16,-17,39,26,-32,28,-33,-33,-5,26,-7,32,-27,-8,30,7,-17,-48,-29,-48,45,32,41,-34,20,-44,-23,31,44,-2,-18,-28,11,-16,26,-40,3,29,21,-29,39,-38,23,11,-14,48,-9,-12,23,23,-9,-43,34,46,2,29,-10,3,-30,-10,25,-24,36,-29,-38,20,-28,30,-43,-15,-45,-32,0,-35,44,11,36,-8,42,-39,-40,-24,32,17,-42,34,21,-9,33,28,-30,-15,-19,-1,3,-14,-31,7,10,11,-25,-22,-46,34,14,-1,-8,-46,-28,-39,-35,-20,11,-43,-38,-4,39,-20,-38,13,2,-5,46,-5,20,14,9,-32,5,-13,-44,30,-41,6,-30,17,-16,-14,-38,6,-24,32,-45,-23,-40,15,15,-44,44,-24,34,14,42,-17,-2,-46,-46,1,32,-24,-3,-39,15,37,28,1,-4,-42,-29,48,31,36,-18,45,-33,-27,-6,-2,15,-9,-32,-16,-37,-14,-30,34,-30,-13,12,13,-45,24,-47,-9,1,21,29,46,-39,-46,-48,5,15,-6,-35,-5,38,11,-12,-14,9,-42,31,20,-20,-24,41,-16,31,-6,-25,-4,0,9,38,-3,-6,-43,-33,0,33,-15,7,25,-45,30,6,4,8,10,48,-23,38,23,34,0,-24,34,-19,19,-37,23,-6,26,8,10,7,36,-25,31,-9,-38,4,-5,0,28,44,11,-30,7,43,-9,19,-14,37,37,-44,-15,0,10,-23,-29
-11,46,32,30,15,-2,-29,17,2,-5,20,-11,35,-37,37,-10,19,-5,-35,-21,-22,-12,-7,14,-7,16,9,-30,13,30,-24,-8,4,-20,36,-9,-41,26,-22,16,-2,-47,4,-18,35,-12,39,-20,-41,22,-21,15,47,-40,12,-8,46,-23,34,-11,-17,-22,7,41,32,20,6,3,13,8,48,14,-22,-5,-20,19,-7,-9,44,34,-33,-2,-21,21,-21,-4,19,-14,15,39,-31,-22,-40,-10,-1,0,31,29,-24,-26,42,21,-39,47,1,-12,-14,-9,-7,12,26,32,-6,37,-43,37,1,24,-46,-48,16,13,5,15,-11,39,-11,32,-2,-35,-5,21,-46,-12,4,21,-9,-12,4,-34,-44,17,15,-30,-42,22,4,43,43,48,4,35,-29,-31,-25,-15,-32,-4,-15,-31,-7,0,-10,25,28,42,-22,42,-7,-34,14,-17,31,11,-40,5,34,24,-24,-23,11,-4,6,-30,-35,-23,29,-23,21,37,-25,-15,2,-39,24,-45,26,-30,-28,39,-46,-42,-35,24,-5,-40,-20,-46,47,8,-46,8,-27,25,-15,39,-33,-17,-39,-15,16,18,-48,-25,0,-45,-40,16,-44,-48,-4,21,-4,21,-46,-48,46,21,22,8,-46,23,29,13,20,26,-12,11,-47,38,-25,43,-30,-11,24,43,6,-37,47,21,-7,12,-37,20,39,-44,-32,41,-39,30,-27,-2,32,23,14,-45,-4,-28,27,-18,-31,47,19,-15,-2,31,-15,30,-26,-18,0,12,15,22,25,-13,48,28,-44,47,2,-35,-46,-31,-20,18,32,-19,10,18,-36,-12,-40,-17,38,-9,12,5,0,-10,-41,44,0,15,-21,0,-10,14,-42,-6,-11,29,-3,40,-28,-46,-17,-6,35,31,33,25,5,-32,8,-19,-10,22,28,19,13,-10,9,-29,27,-42,37,-39,-47,26,46,10,23,-11,5,-22,-3,12,-35,-27,40,-25,23,-24,-10,4,-44,-2,-4,20,32,-18,27,-19,-12,29,13,40,-34,6,-42,0,27,-46,10,11,44,19,-43,-36,22,-22,36,-22,-14,5,43,-28,-22,0,-44,-33,17,10,16,47,12,37,-11,0,-33,38,-29,-41,-7,-5,-16,-10,17,-5,43,-40
-45,16,4,-20,-34,33,42,-38,-40,-20,47,28,-37,6,-18,21,-7,25,15,3,-21,-28,40,-27,-17,37,14,-31,25,-31,16,-35,-28,37,-22,0,40,-43,-31,-34,-17,-6,30,9,-37,-20,-29,31,31,6,-39,29,30,23,-2,33,-27,-17,25,24,-30,48,46,-12,-38,14,41,-21,-24,19,18,15,48,38,10,39,43,-3,11,7,-8,23,-7,19,-43,-7,15,4,-23,-46,32,-11,39,4,38,-49,-45,-31,1,25,24,1,-2,-36,-27,-2,-41,31,25,-31,36,35,-31,-37,-7,25,-17,-2,-49,0,-35,-41,-32,24,-16,28,-22,-26,11,6,37,-23,-35,19,-37,30,19,1,12,-33,49,19,-39,-46,-49,44,-40,-1,19,2,-5,-21,47,23,-47,0,-22,-22,34,-32,38,34,2,-6,26,35,-26,-37,-4,3,-8,21,3,34,-26,-10,38,-32,-25,-31,-44,-17,33,-20,-26,-27,39,-2,-4,10,8,-34,2,-43,46,6,-1,-45,18,-24,-10,41,-3,16,46,-24,-37,-14,-38,-22,-9,22,-18,-46,-45,-11,1,-6,-32,11,-43,-37,-43,-36,-5,-31,-40,-6,-23,-1,6,34,-21,4,-37,11,36,20,10,-18,-30,-22,-5,6,-47,-29,15,-16,-43,44,27,2,-6,-20,9,47,-20,-4,42,-14,-27,48,-11,18,48,49,32,24,37,23,8,-24,38,-20,2,23,-42,31,-2,13,1,46,-31,-43,41,3,15,-43,5,-3,27,-21,33,18,-47,20,46,-48,44,-3,0,42,15,-35,12,0,17,42,-28,22,-29,-35,21,-40,-20,22,-6,-12,18,13,13,3,31,-31,-48,-9,4,-22,4,-35,12,40,-14,-1,5,-42,43,31,36,-24,5,-47,-46,10,-29,24,-45,23,-27,-44,-12,13,-37,23,30,7,49,37,-13,-23,-20,-27,-27,3,-35,-5,33,22,-45,-25,-38,20,-15,46,-13,-38,31,-16,-34,8,-24,28,29,36,-13,-15,-21,1,-23,0,-23,-27,-32,-41,33,-25,0,-15,-5,-25,-43,23,46,23,-14,-46,-44,13,-6,-6,36,-2,-22,-28,-10,-40,18,-38,13,21,-38,25,11,37,-19,-38,18,-14,28,-20,-9,19
22,-33,2,45,-5,-46,-12,-29,-5,17,-32,45,-8,-8,22,-33,36,31,-42,-45,0,-10,-48,10,-10,2,-35,-43,11,12,40,-13,27,4,-42,17,14,40,39,0,-20,-5,30,-16,-9,-31,-3,20,-8,25,-14,9,3,6,0,0,-26,-44,-16,6,35,-9,-3,-3,-3,44,-25,-7,-43,6,-18,-36,13,14,42,-30,-23,42,30,41,6,-31,46,9,-14,45,22,29,17,-46,37,39,5,29,25,26,-20,19,1,12,27,-2,38,47,21,-32,28,-8,-48,-14,-29,-5,-41,6,-43,-37,-24,-22,-33,5,-22,20,-45,-18,-14,-43,-28,-15,-39,12,10,39,27,-30,-10,-38,10,34,18,-13,7,38,-23,-7,35,-12,36,31,-28,27,-46,-4,-42,14,31,20,10,-1,-34,31,40,-16,-28,-7,20,1,-7,-44,21,-31,-47,-44,40,-14,-38,44,14,-45,40,35,-42,4,-6,47,-23,35,40,26,10,4,37,8,-38,8,1,-39,-46,-1,-23,1,27,38,0,29,42,-19,-22,20,-15,33,-19,-24,46,-4,-12,17,12,-24,-41,-9,7,-5,44,8,6,44,-35,10,32,-2,-14,-28,-25,-19,48,-4,3,-12,-23,-34,-32,27,-2,45,-28,-30,-21,-24,15,36,40,15,23,19,-35,-47,-7,-13,43,-38,-15,-11,45,-8,-29,-23,-21,-29,14,45,33,21,26,12,12,-13,43,-23,-18,35,27,-40,47,-48,-11,12,-38,-11,17,-33,-46,9,8,-22,31,29,7,-16,10,-43,3,38,-34,22,-8,-3,-39,31,47,-29,43,20,16,-23,29,-11,-48,-6,-20,-8,31,-48,4,39,-17,-3,45,-8,37,-42,38,-34,42,-1,2,-42,-30,-10,49,-17,-24,-18,1,13,24,9,16,-25,33,35,23,-1,14,2,-35,-44,-39,-18,-1,-12,-3,2,-13,42,29,42,-41,-42,-6,24,-23,35,3,-35,-19,12,-43,-12,-3,-28,-9,-2,25,-34,36,-44,-18,-47,34,35,32,34,-41,-25,-8,32,29,27,24,-26,2,45,1,21,5,40,-34,-2,40,44,-24,-13,5,26,-17,-20,-12,19,-15,-15,-23,-30,27,11,9,37,48,19,-15,-23,6,28
21,1,2,-22,-34,33,-5,8,33,6,-2,4,-7,48,-3,31,36,-37,-23,-41,-13,44,-1,-3,-3,-1,23,30,45,-1,17,-34,-18,-1,42,-18,19,22,-41,-3,5,-46,-12,39,9,-7,48,2,37,27,16,-41,-35,29,-36,42,44,-9,26,-41,-7,-29,11,17,22,-31,-8,8,-13,9,-47,-16,38,-10,-40,9,4,-35,-28,-21,-32,-3,-41,24,40,41,0,29,-36,-11,-1,11,-8,10,-26,-8,-17,43,-27,-29,-3,-43,15,28,-7,-4,-26,20,34,-8,33,-45,-35,48,-23,23,-32,-17,25,-15,-32,-14,-45,2,29,-5,-4,11,-41,41,25,-14,31,-4,16,42,-36,-27,-46,-29,-43,-37,47,29,44,-48,-42,32,-38,48,43,32,15,-28,24,-11,6,13,-41,14,33,-30,-41,-27,-42,22,36,48,5,-27,9,27,-47,-22,1,-39,27,28,-15,-14,-47,-43,48,4,24,-36,-23,-39,-7,1,35,-45,-42,29,-46,-15,-10,-29,10,1,20,-8,39,-1,-34,-38,-6,32,45,44,42,-8,4,41,-46,-7,26,13,35,39,12,15,31,30,48,36,42,10,19,-26,1,45,44,0,22,33,39,-32,-35,-2,0,-29,19,-8,-9,-20,-34,-27,32,10,-8,-23,14,24,48,22,-4,24,38,-42,19,45,24,14,-46,-48,44,25,-32,25,10,7,-32,-22,29,-41,-3,-42,-4,-18,8,-31,16,-20,19,-10,-17,-39,-36,-9,8,26,11,-41,0,-12,33,-8,-34,-15,7,-19,38,-29,36,-6,-39,29,12,-9,17,-2,37,26,-16,-25,35,14,-27,23,43,-46,0,44,48,-8,-19,-18,-37,41,41,10,-8,28,-12,-6,-33,0,-19,12,6,32,15,21,-8,13,45,-33,21,-12,37,15,3,-46,-20,-35,-44,-18,8,-12,-39,13,17,11,-30,-23,-23,-10,44,-6,-35,-3,21,17,44,11,21,7,-36,-22,45,-14,-35,-40,-35,-13,12,41,34,-8,-5,-25,24,37,-44,-12,28,-26,30,-45,-25,-16,14,28,-7,33,-19,36,-38,19,25,-32,4,27,27,-31,-46,-31,20,37,14,4,-31,31,2,-15,12,-45,6,-22,-31,31
-5,8,-8,-3,-39,31,-41,28,5,-31,-36,-32,22,33,1,-43,1,45,43,35,29,-30,44,-22,-45,9,34,19,17,4,17,-40,33,7,-46,-14,-43,45,9,-44,20,-17,-7,4,12,-14,-23,28,8,-29,1,11,-9,-11,-23,40,41,-44,47,-3,20,-47,-34,39,38,18,-15,3,-42,-45,-19,-38,-14,35,7,36,-40,13,34,-37,-21,20,3,10,-11,-3,41,41,48,-16,-40,3,-31,48,14,-46,-47,10,-1,47,9,-11,0,34,-9,-13,-28,-19,-26,-4,-28,-2,-22,-7,-25,32,18,30,-28,-29,-48,47,-45,-45,-11,-5,15,44,-26,-5,17,37,-29,42,39,2,-46,-39,-31,-12,4,8,-27,36,41,-25,44,23,21,24,-46,-17,7,4,-21,-23,1,15,-15,40,-38,3,40,-10,12,-5,15,-3,10,11,0,-7,36,-21,-11,-17,39,-19,0,-35,0,-9,14,47,-21,7,-44,-1,37,-22,-36,-18,10,-4,36,-32,-16,25,16,9,26,-42,-1,20,20,-36,33,9,18,14,-18,12,16,-31,-4,17,-48,-21,19,24,-35,33,-21,-34,-40,-43,24,-35,13,-17,1,-26,-5,45,9,37,-32,-10,19,25,6,-20,36,-34,-19,-2,-21,31,-37,-18,30,11,25,14,43,48,44,-27,20,42,46,18,37,33,37,-3,9,-12,-23,-36,15,0,40,13,-15,48,-4,48,-20,-29,24,-7,34,-22,-7,37,-26,0,39,-44,-35,-18,-16,45,37,-23,37,25,19,33,42,-9,-13,4,26,5,-5,19,3,-4,32,0,-37,-19,34,-6,10,-4,-9,-40,48,-38,-43,46,11,36,25,-16,-6,-22,-27,-1,24,-1,18,2,-40,-10,-25,13,27,47,-45,0,44,43,-8,-15,-9,-4,6,-36,11,28,39,-47,1,39,3,-6,-4,4,-6,19,16,-6,21,-40,42,-12,-11,41,22,-29,-11,37,-21,22,-43,-11,-21,38,-5,0,-42,-29,19,-35,7,42,-38,-13,-8,-22,-7,-38,45,45,-13,48,17,49,13,-10,-9,-8,-1,10,37,48,21,-27,44,38,-39,32,-14,-3,41,-25,24,9,-8,5,-34,-48,-37,-42,22,-48,-34,27
21,-17,3,42,38,30,47,40,-40,-17,-27,48,26,-17,16,-32,-40,46,13,10,-18,44,42,-43,-10,-23,9,15,-4,48,-14,-15,-26,31,36,-22,7,17,-6,-32,-44,-17,-21,-39,47,-26,-45,-22,-46,-13,-21,30,2,-34,46,-45,-43,-31,-2,24,-18,-11,-3,47,-47,-45,42,46,-29,-18,12,3,-25,-18,28,30,4,-22,41,-15,16,25,19,38,-20,0,47,-6,-17,-34,44,-12,-1,35,30,1,30,26,5,-13,-19,7,40,-10,-8,-41,16,-23,-4,-40,-32,-11,16,0,41,-2,-27,11,20,-24,13,46,-29,-1,29,14,-7,23,-10,-30,-39,33,0,-17,-25,-6,-15,-13,-19,27,-45,-28,38,-35,-24,46,-4,-41,4,-38,-38,45,-28,-24,-10,40,10,-20,-14,-24,-28,-45,40,-31,-8,15,-45,-36,45,-37,32,2,-46,-14,35,-37,-39,-34,-41,-49,-9,-17,-46,-16,29,-43,0,6,33,15,-6,-25,36,-33,-42,-28,-23,41,15,-42,-47,-28,-45,39,-44,-30,-7,3,-16,-15,1,-34,24,30,-29,20,3,-42,-26,27,-16,28,40,38,-46,0,-31,40,-18,23,-5,-8,-31,-11,1,47,-29,17,-8,40,23,-45,-47,38,-40,34,15,7,44,22,-45,33,29,-40,15,-28,36,4,-3,7,1,42,34,0,19,46,21,34,26,-11,-9,24,-6,12,-43,-41,29,4,-44,14,14,36,46,46,-34,29,-23,-21,3,-14,-34,33,33,16,-36,38,49,15,4,-11,-24,-14,31,4,40,-42,45,-41,-15,38,19,-7,12,-8,-36,10,-21,27,28,-47,38,29,36,-47,4,-29,-31,9,48,40,4,-41,-19,41,-4,14,-23,46,31,-2,32,25,13,-9,-42,-12,-9,28,45,23,-12,32,-21,17,-27,-37,-8,44,25,29,-21,0,-36,18,6,-39,-9,-32,1,32,2,-40,33,12,42,-40,-20,-3,8,-2,4,21,40,40,8,-47,-33,-34,-19,-23,-35,44,-37,0,-2,-34,-44,9,-47,-15,-15,7,-24,37,43,29,28,-29,-7,-12,-25,-42,-45,-1,35,38,-14,-26,-22,-37,21,-20,-32,42,23,23,17,-33,-12,3,6,-28
0,7,-10,-38,40,9,41,-2,46,-40,-27,-39,-36,-12,19,-30,28,-23,14,24,25,13,-2,-30,-47,29,31,-43,13,-2,10,19,-36,-43,-2,-39,-29,40,-48,-28,-7,31,-45,-23,-16,40,-5,-26,-17,27,-38,-18,-6,-5,-19,0,25,-12,19,-3,49,0,-47,-43,-46,30,47,-17,-43,8,44,40,44,-23,-22,8,-11,17,48,35,12,41,21,-48,25,-1,15,-19,-13,-1,-23,-16,34,-34,-9,-7,-27,44,15,27,16,0,-15,23,3,-36,-12,-12,40,-48,-30,9,-24,-3,46,20,-24,10,-47,35,-45,47,-22,31,-45,31,-6,32,-10,22,-39,-3,18,0,5,-1,-18,18,-34,-20,19,17,-41,40,9,21,29,22,27,29,-32,-40,7,-18,31,-28,-41,14,6,39,33,43,-2,28,-23,15,3,-19,40,-35,-3,-11,33,-42,39,-44,-12,47,39,-7,4,44,-36,-45,-47,-44,42,26,-22,-30,-19,-2,-4,9,-42,-44,-25,38,-29,29,-45,-37,-36,0,9,16,16,43,30,30,40,15,-1,47,14,-44,35,-49,-12,20,19,17,0,8,-1,3,-11,36,3,-25,46,-5,-48,-30,-2,-2,-5,13,38,10,33,-47,-48,37,-18,8,-8,-28,26,-46,-3,-12,48,46,-42,-26,-41,28,-30,-29,-28,-20,-26,-10,30,10,-9,27,45,3,-40,13,-8,25,0,-18,-33,22,-28,-14,-22,6,45,40,4,43,32,21,-8,41,42,22,0,15,-46,23,3,34,35,22,-10,-26,6,40,-10,20,-16,-18,-16,7,3,45,-16,-14,11,1,45,-6,2,-24,5,-44,-19,39,37,-11,-24,-15,7,4,-6,46,-32,-1,-21,38,-30,49,25,34,-5,42,34,28,-44,-19,15,42,5,-5,47,-45,-3,-8,48,17,20,38,-46,40,-11,28,-28,-16,-38,-38,-22,9,-7,5,36,25,-49,-19,0,29,-2,17,2,-16,32,30,38,-35,43,17,23,13,25,18,-33,-11,-29,-34,-13,23,-15,-5,21,-10,-12,-48,-33,-42,14,-9,-19,11,-27,-17,13,40,11,36,-12,-35,37,-13,1,-35,-36,-4,39,40,46,-28,-33,-42,17,-14,-20,46
45,-6,-43,26,-4,19,-26,22,5,45,14,-20,-46,-35,-39,-11,18,-44,1,21,-49,-24,-42,43,9,-14,17,26,34,-8,20,-39,-47,-32,14,-17,5,30,-18,-34,-27,32,-9,0,5,22,0,-13,-1,6,-38,-37,46,27,-13,-46,-11,30,33,-21,24,-17,-25,5,1,24,-34,14,-44,14,30,-47,0,-16,47,28,-40,44,49,12,-42,-16,17,47,-23,-18,3,48,39,1,30,3,34,27,-19,-16,-12,-38,-37,-8,-4,-23,47,42,-35,-31,-14,36,29,0,32,26,-13,-38,35,-47,-43,45,44,40,20,-46,-15,-32,-6,-22,30,48,-21,8,5,-34,48,-45,-12,30,37,28,37,0,12,-26,28,-24,-23,-3,5,18,-16,27,-16,8,-38,36,-9,18,-29,6,18,36,23,-11,-30,-34,45,-13,0,6,21,37,20,-21,42,-34,0,32,8,18,29,-24,-23,22,-22,2,-19,30,25,-49,38,-40,-34,47,-46,28,1,-23,39,26,38,30,23,21,28,21,-42,3,2,-23,44,0,46,20,26,8,33,7,33,6,-26,23,-45,-35,-45,-35,17,-24,-48,-15,35,27,-36,27,23,-12,44,-15,42,-12,5,-31,42,16,31,44,39,40,-15,-28,-35,19,-23,24,-5,46,38,-20,-22,-10,6,33,25,9,26,-24,-28,-17,-45,-30,-35,23,-13,-43,-38,10,-31,46,-46,-8,6,-9,-7,-3,-27,-25,-32,31,12,-47,21,40,-24,-33,21,-29,43,0,-18,21,8,2,46,-4,-44,-18,-24,-38,-47,-44,-28,3,25,8,-39,11,11,22,23,2,8,-5,8,-11,47,10,37,-22,36,18,2,12,-25,-45,11,-25,32,15,8,3,-26,-29,48,-40,34,-7,-48,4,-1,-17,9,31,44,41,-34,46,35,4,42,-36,-30,31,-1,-47,-33,-42,-48,-14,-29,41,-2,32,18,2,24,-17,-5,-45,-30,-21,28,36,21,-4,-10,46,37,-33,-2,-31,-27,-18,-41,-14,0,19,-22,32,-36,38,47,30,36,31,-32,-28,23,-32,48,-17,22,-19,-24,-23,43,41,7,-3,-1,43,0,-39,26,44,8,15,48,5,-28,1,30,-18,11,22
