0,212911,28037,0
1101985,463264,1007770,489774
0,0,537086,371535
382814,0,0,322018
805409,138190,911312,0
163787,0,0,431106
0,0,0,375505
0,850727,202665,156404
389044,278796,0,706984
256954,0,0,0
0,1520650,0,424043
17676,0,0,11072
0,0,314438,108718
653953,529239,845003,773249
221944,51404,1362,0
105602,458332,0,0
682767,487197,648013,1132958
0,308897,0,192353
4770,204016,57512,366948
973648,0,455960,1299212
0,568395,0,395904
0,0,0,0
1864660,791657,1262854,0
0,0,115093,22913
10920,0,0,273438
724472,593227,282887,98394
0,0,0,237021
58585,470465,0,0
0,691682,348799,449827
188550,274990,0,436777
118196,127490,250185,146429
0,542765,0,832149
0,26359,272617,418282
0,0,0,0
791153,839844,599982,331681
0,0,0,0
0,0,0,856988
795891,463656,0,123013
0,324346,0,672183
0,0,0,0
0,898508,0,391543
93231,0,0,17135
0,109240,237509,407173
1167269,0,781089,279373
0,193117,0,1041519
608425,0,0,0
251254,684546,148158,672017
0,0,4692,0
0,630048,424929,0
0,0,425568,433568
0,539622,358505,0
97,3739,351715,63753
0,514841,0,0
403641,82642,435695,131333
0,0,0,0
62682,600989,0,0
0,0,0,682283
360701,0,0,651121
0,619268,0,281306
143511,449387,38810,1108030
436019,189730,0,0
0,1413497,0,880656
0,127444,495429,0
0,251311,131887,0
369868,1116500,419558,2343396
0,743359,0,0
220865,0,455886,0
0,0,928179,491719
308271,0,0,0
0,82176,0,0
1430792,0,607146,0
0,201509,0,157289
197265,474834,367244,0
298881,0,406844,121400
446301,0,703972,0
140670,76870,0,322864
0,229609,491243,803955
0,349356,263686,27108
66885,282837,0,0
0,1145033,9638,195024
0,0,759358,0
140822,0,321718,0
103527,0,282057,0
0,0,716820,0
0,0,454091,0
0,526155,0,953835
0,675278,0,0
0,730996,129182,0
0,90027,109036,769397
232989,800728,0,0
0,0,0,0
411982,286718,0,723714
0,0,0,0
0,127361,1086209,0
0,0,1191270,0
980534,213240,0,613795
0,0,0,0
809659,981728,507585,1082953
119175,72895,0,332852
359864,0,0,200088
1300320,206441,69291,283713
0,20877,0,1336313
80003,58819,0,635690
1449640,182129,0,687459
0,244836,0,1607604
94304,0,0,159668
101393,34215,0,0
0,183332,119199,756627
0,486888,369414,440604
243769,0,131969,1559787
148439,741214,0,0
24035,0,0,0
0,550810,0,760838
0,946793,0,484360
0,1107678,0,0
719397,1663500,0,1165761
0,964975,302700,320386
0,0,608962,0
0,1210646,0,74823
0,0,147944,0
380415,0,0,158247
0,1154319,736076,0
484103,0,587859,202425
299706,21171,169506,0
0,2363103,145765,622291
158052,0,821978,0
669717,0,0,0
728463,816049,908218,775128
0,130497,260703,0
0,0,466560,0
0,687295,0,0
294486,368363,883156,0
0,1019159,0,0
0,1317936,0,736887
0,208226,179664,446546
199987,0,257317,57554
0,674021,0,0
0,0,664955,418214
0,0,268637,0
346490,0,0,0
0,0,947723,0
225669,626423,260324,0
1034125,0,1759275,0
743886,0,676680,85359
0,191253,43270,84330
1504296,392309,347803,667559
0,0,329490,0
0,0,0,1449127
872900,0,0,773250
0,637853,0,704810
0,0,0,0
0,915182,134960,1075008
67951,42689,0,0
0,0,0,0
1053105,123903,431915,0
0,0,0,0
0,0,746274,0
1071322,0,1202190,0
918870,0,906009,0
20785,412678,0,0
592327,0,1559735,0
699396,0,220269,204003
1331946,0,0,0
1774433,42702,1414099,0
675684,0,1525742,0
0,284808,73539,0
1380795,1351028,1276464,0
588156,32618,1257701,171668
0,0,0,0
0,1963881,848734,803844
254523,359759,0,380605
0,0,219142,358871
0,242950,0,1110272
0,559955,36335,0
129003,246155,0,0
0,0,0,0
0,126540,23126,826407
243192,0,4325,0
1948406,0,661663,0
162644,0,0,269177
0,177267,0,0
1872852,0,942213,195989
0,0,0,407010
429698,0,196808,0
1493708,0,716261,0
0,0,0,405450
50499,584110,0,0
2262001,848894,640047,324524
0,0,758846,0
0,912250,0,0
332494,1178084,0,1849129
0,508147,0,677750
188015,0,0,3378
556123,1244714,0,0
0,0,78622,134584
300254,556934,154745,0
89598,412276,537374,274815
587378,414646,899073,0
0,119886,68193,0
147378,707420,0,0
0,0,719594,0
0,11034,864240,346996
129457,0,0,374227
0,520257,1485542,0
0,280545,383360,0
0,0,358905,287275
107709,487685,0,0
423601,0,822997,124779
170898,0,1163584,224502
529137,0,169789,0
0,187905,138834,17310
0,1144764,0,1357194
27245,40225,0,93230
798108,0,0,90683
0,98977,297413,718664
0,0,0,503294
0,141392,0,515735
766769,0,0,248088
0,342867,50165,554496
309223,432640,0,0
852632,55671,942890,1064554
0,0,0,168114
196869,0,0,272546
2637057,0,1923102,53307
169184,0,0,536864
0,124037,0,0
1353780,552303,613974,990549
110732,824360,0,850207
0,0,381467,0
742725,0,352169,488321
318613,425998,0,347147
0,0,195524,212184
0,584601,334524,171129
642207,129195,472231,0
22299,116341,194867,0
0,973255,1273499,0
957398,0,443304,0
0,48387,296051,602653
152663,633834,694508,1165598
273977,769028,677154,0
0,0,0,0
405392,1358036,10278,819399
0,0,0,196356
0,0,0,0
1347439,1709043,260099,971107
0,0,0,420270
0,0,0,516350
262544,1515697,0,1434857
0,719601,104333,0
0,175116,538299,0
0,1405585,0,788581
0,0,656148,0
56054,0,0,493030
1442451,0,1215058,0
516762,98661,582723,87380
0,491392,86020,0
847107,0,176146,0
95758,270198,0,712463
0,0,1457,436648
911245,150384,221447,0
601716,0,0,333020
529914,0,0,228637
0,866253,1090127,930271
397536,0,0,0
0,382242,100993,0
0,1276383,308497,1135628
0,0,0,618287
325592,0,0,133453
314694,1448363,0,599679
0,0,0,630437
159663,0,0,643901
902483,0,103450,700142
0,438303,0,216076
54439,0,0,226290
922376,0,599536,0
305820,161403,463531,0
0,484980,289515,311428
0,0,0,707341
654,773173,583587,0
698823,0,0,0
0,582199,77666,0
370977,0,670871,11585
0,0,470692,23251
356416,568513,0,234491
164781,466765,494858,335642
49714,175842,0,0
860746,2251100,221427,194251
148796,0,0,465001
283967,0,0,208281
856100,1119365,395014,0
0,0,0,770679
99409,0,397258,57441
0,762892,890428,642708
645961,0,0,445120
108562,411163,0,438716
0,1326397,523783,1314676
154836,627208,365910,344426
0,0,0,0
0,2371324,0,1241377
0,0,0,298845
354379,0,0,0
1111075,1759981,978067,407196
0,0,247988,258903
204182,58265,0,530632
1040256,1923340,24233,1687172
0,438358,278788,578711
0,209574,95108,0
0,1394888,0,1668875
0,236614,150245,0
116002,272875,0,34223
661112,684925,453095,534348
0,0,541853,271984
0,0,179848,0
801830,524394,1360743,1068390
0,0,0,0
0,180334,0,198793
1372327,1296684,623824,0
512756,0,161011,917879
538516,0,0,0
705389,2189309,0,550418
0,0,0,403193
0,0,100824,502285
802561,131798,0,158038
0,0,0,209462
130774,0,0,0
138247,1492535,0,0
15941,0,110448,478847
0,0,583058,72736
378656,269247,796199,721545
133124,0,0,0
14492,0,191114,217559
188520,0,1546054,738039
478068,137066,0,0
0,0,0,0
484792,173378,781285,0
328034,0,0,0
220327,133470,0,0
1315972,1606586,639880,237032
0,0,111874,521383
167098,0,0,0
337440,1007839,381567,80273
0,0,298322,461900
71273,0,0,0
552068,816058,677418,0
381830,0,339177,249650
403293,677071,202782,249146
96515,14451,0,886152
0,868347,341103,647101
0,0,407183,0
141522,1129160,0,1939914
0,350008,0,0
0,0,0,0
1240336,774409,1330418,954331
0,0,0,295777
448952,0,0,0
384992,0,767672,0
458077,285235,0,0
0,0,0,0
291639,1390848,444985,1884511
0,0,0,0
0,0,340327,0
592979,15708,1326577,964616
0,368230,0,0
70789,663288,35843,0
0,188109,0,68926
0,458026,967582,0
0,308542,0,0
874940,1477042,0,299821
0,0,850722,0
0,0,776624,81164
91555,780532,1211353,390644
487606,0,256651,0
0,0,0,0
0,1669716,319282,422648
0,10575,319171,0
0,133236,0,30151
390758,0,0,0
0,0,545104,569059
0,0,733985,0
0,0,0,711848
408626,691653,0,0
0,0,140653,0
227992,0,248649,428515
109881,265203,0,0
721838,245210,0,413633
1039588,0,1502680,343005
502112,0,0,0
342057,0,0,455320
173563,0,1140022,490162
8300,0,0,496452
0,0,89835,0
908282,0,740600,464123
0,0,0,3806
555275,178001,0,0
1432320,131576,477526,0
75763,0,545300,416462
385156,0,0,0
1295040,967991,699517,0
0,0,816062,0
223677,570630,56630,0
0,0,627950,0
1025949,89624,318479,0
48294,0,91019,682543
687500,0,766787,178309
555676,0,65461,0
0,0,258746,0
46262,0,1706734,570696
1024658,121863,0,117822
0,0,0,497030
699499,741998,343006,1748933
0,805593,0,0
0,233921,514933,0
0,353155,292218,439007
265984,0,0,189115
912900,0,0,703420
1053468,10549,676963,0
156217,0,1016,160096
455588,0,0,0
1036158,0,1445978,0
115831,0,131160,288886
247661,222096,0,0
785270,0,399776,0
57747,0,415664,0
0,0,428736,0
378158,229305,749639,318941
264922,477759,337157,0
0,611407,0,0
49295,1092386,0,1382141
0,903803,32685,0
0,0,0,0
0,1534491,0,144587
0,0,71301,0
0,339058,496861,0
0,216343,11478,270857
332036,163474,0,0
614503,0,0,644860
0,0,653196,0
741008,0,110538,0
1092,155002,0,0
607890,0,1130178,415457
261750,170166,0,0
