147,46,54,64,113,117,158,69,109,143
128,82,121,84,105,82,125,61,102,129
97,71,80,66,86,119,123,80,183,114
104,91,68,55,87,95,180,77,114,147
142,92,67,45,75,138,150,80,114,117
96,85,99,50,102,100,152,88,147,103
94,73,74,66,152,78,153,108,99,121
103,108,91,29,99,135,70,64,180,140
109,64,117,56,105,98,106,78,114,173
105,59,62,60,104,78,144,98,105,204
100,62,93,92,102,101,136,96,127,109
130,72,99,44,68,135,92,95,137,147
107,138,69,32,97,129,117,87,77,166
109,109,88,42,106,82,136,85,111,152
109,118,66,86,94,109,132,100,106,100
112,72,92,88,82,96,102,131,90,154
115,112,78,64,94,89,121,76,93,176
149,74,57,57,101,118,146,70,104,145
125,82,83,69,124,126,126,55,117,113
147,84,74,45,86,103,103,114,125,137
98,51,80,48,97,96,151,103,157,138
152,88,96,73,86,96,118,85,108,118
134,86,145,48,78,70,148,86,124,100
121,85,74,51,76,120,154,87,112,139
109,105,103,41,113,110,107,75,161,96
116,60,75,39,117,120,122,64,177,130
86,100,100,46,100,121,138,76,136,118
104,67,84,42,154,100,136,84,119,129
166,81,62,46,160,89,105,63,87,160
134,75,65,39,121,101,127,100,133,126
166,87,74,47,99,82,111,100,117,136
90,73,104,59,107,105,102,91,166,121
91,101,101,62,83,119,119,82,150,111
127,94,76,36,87,90,144,61,194,110
81,96,94,40,82,123,182,65,125,129
147,119,87,54,100,117,115,67,107,106
127,97,56,45,111,123,114,86,136,125
78,66,65,64,108,114,122,84,119,201
89,102,60,44,119,101,135,81,137,151
118,64,105,50,107,87,151,91,148,98
113,118,84,51,65,146,130,66,103,143
108,94,73,57,91,153,95,83,117,147
130,88,88,45,90,76,117,63,102,221
103,79,111,62,70,85,137,57,172,143
150,79,76,46,60,106,107,81,127,185
116,74,110,54,106,114,87,77,124,158
104,63,70,52,92,122,138,69,125,185
106,57,94,63,82,111,145,101,121,139
123,136,73,54,110,122,159,56,108,78
82,104,74,82,109,78,142,77,133,139
174,77,110,48,82,100,125,75,100,129
118,105,99,77,89,85,94,102,136,115
118,73,74,55,97,124,120,106,91,161
133,76,81,58,74,113,125,110,156,93
149,78,83,53,73,102,116,104,111,150
98,51,81,62,91,108,208,78,106,135
97,72,88,41,96,120,156,72,125,154
105,118,47,34,124,114,97,71,113,197
140,83,118,69,123,87,68,81,133,118
155,100,64,77,97,88,123,88,104,123
121,100,70,50,124,111,129,80,100,134
98,71,120,47,97,99,125,103,156,104
95,117,82,60,89,154,123,70,109,120
134,58,92,42,120,96,106,105,108,160
