358939,-835972,-657974,-492414,94503,114808,432115,-405988,47909,322407
184595,-284209,123802,-259127,-23485,-285192,152189,-577958,-50674,172897
-20119,-347883,-207394,-421739,-147787,178218,213207,-220339,626136,132707
23598,-116682,-403165,-640390,-154624,-79591,584325,-280335,121806,367140
405599,-37294,-361930,-772738,-252537,367233,454268,-186908,179405,191868
87858,-53143,122884,-593231,142671,111764,553685,-3038,522815,145613
-75201,-335903,-322044,-442538,422627,-270017,421281,71669,-16469,165475
16891,71367,-94150,-1277514,-13827,298953,-370708,-460370,595485,322863
-116247,-685650,-52028,-808546,-163477,-245333,-162358,-467721,-75758,333930
2042,-606984,-533410,-579456,-17371,-316228,320260,-66576,-6089,670200
31553,-463619,-39582,-71394,51685,29842,341553,-587,269039,96713
315133,-295575,35405,-809151,-337689,348668,-37212,-6519,371384,421658
187884,442857,-253431,-1057051,89072,373815,274233,-23923,-145460,629562
163303,164428,-55312,-804316,127497,-133721,390095,-86085,185983,497830
-25064,48137,-528940,-279136,-183759,-37689,166549,-112815,-51635,-134958
119529,-332937,-82816,-138493,-192897,-46126,21266,281333,-105407,429350
161697,122783,-247124,-459644,-39852,-114863,200303,-267694,-65078,578559
423555,-302673,-553870,-576706,22108,173352,396001,-349073,49880,381309
310673,-133104,-115740,-311546,306534,311949,309383,-533851,233179,186182
389795,-182857,-304242,-827943,-153978,18012,32148,139129,228600,310835
65002,-611580,-133570,-672916,53181,33849,508055,128521,547971,396821
399020,-172077,-63584,-369723,-193616,-84153,138529,-188433,39201,125171
380526,-86901,457613,-690542,-170047,-296451,473729,-81297,302028,65288
303046,-66876,-206269,-580423,-177165,292296,551761,-31172,226462,429710
150565,103649,92487,-851104,185035,149250,121891,-228262,552298,8192
321466,-361376,-111953,-808172,336406,346893,368458,-270683,756700,424914
-109545,42256,49986,-760470,42815,230609,366979,-238343,359622,190028
82727,-375263,-132249,-843898,498701,44190,362351,-130517,224392,292097
440483,-295689,-562310,-878247,410932,-199537,-29170,-537881,-221553,394830
308707,-280301,-427384,-949618,206380,10712,253698,12674,311492,235169
531913,-131362,-283658,-770911,8836,-200684,112828,11105,173119,311227
-92801,-309226,65754,-525071,90166,60655,36056,-69067,533717,197078
-90982,14008,14846,-492057,-189329,177217,176617,-187471,420517,97213
306375,-6328,-220237,-985292,-72531,-49523,432035,-433416,738800,147770
-142980,22812,9046,-869646,-140914,276405,673580,-363972,291425,321337
379293,152988,-148005,-659752,-16396,131935,122742,-419952,47341,25871
282075,2293,-554550,-779952,151947,241038,164506,-114332,351161,252276
-175550,-347317,-356866,-389200,161740,206388,275593,-97999,255141,782157
-62419,67047,-465175,-780327,239064,58598,360292,-144596,382181,463663
22305,-605297,-90890,-865765,-69846,-295718,281484,-231113,257203,-181766
153164,179936,-157698,-667359,-430362,403092,274689,-400231,46157,374706
59186,-96634,-343845,-618892,-119095,403127,-85629,-211094,135662,351510
374416,-36044,-30184,-731308,3128,-179413,257834,-358255,127373,908378
36999,-240702,123620,-494663,-353313,-157097,332546,-556062,569577,365419
483358,-178322,-214230,-732231,-459303,120323,132689,-140179,312042,686447
162417,-299719,117210,-624606,75482,144888,-131822,-252548,234921,470496
36841,-480896,-363379,-673843,-86366,191139,323912,-377147,223615,613401
102869,-543296,-8554,-434223,-163581,145819,416480,59186,238625,367001
244512,339085,-285280,-600505,136092,229660,505166,-560588,114472,-246796
-289952,-45779,-389381,-291433,8448,-350049,266864,-348597,204301,232207
661884,-180948,196178,-670963,-109912,82809,314561,-197722,96766,337012
125580,462,-42865,-310534,-162094,-213288,-106630,-15274,275842,93869
125359,-378409,-343420,-671459,-75817,164304,136769,16576,-131938,427052
269222,-310299,-232535,-596483,-330887,96766,205502,73416,432047,-106034
490506,-185003,-115425,-573445,-236855,84559,226064,122914,178214,485735
42429,-631154,-148168,-439494,-27472,138224,809375,-194759,124202,356588
-37012,-359257,-143474,-940506,-57836,172362,439784,-345075,215047,421778
157820,270696,-654376,-1012214,323655,231561,64610,-252668,230875,783403
409226,-132209,236004,-325721,280057,-80788,-339027,-153292,353403,221610
489746,37797,-418803,-237242,11829,-94712,257089,-85357,77772,242511
389916,187766,-172424,-529539,410594,285855,447643,-44986,196161,477303
-29183,-358662,188915,-779675,-24011,-28140,222889,31936,456946,21332
-130812,76561,-284430,-612554,-191722,358770,133223,-446858,3611,90736
286275,-581287,-101000,-907204,177864,-58659,41637,41042,58174,455819
