1389839,-225674,-65943
-681545,-454325,-213817
594763,-92905,-502861
-1144405,-1247268,417424
83962,126393,1749792
170191,-44534,-54406
227032,-379639,470672
65478,-1383688,631479
80632,390973,281885
214990,-110182,-417077
1125930,-32646,1083188
19281,-827056,-751807
-318383,-487148,-30021
-583747,278747,213813
-811546,-644649,155167
40650,-227824,568006
-182229,-876792,-248375
263158,-1148446,1121061
-775748,-457411,-596049
440587,-135782,105482
174010,553454,109852
-169483,-1104241,358967
4706,110700,64409
-427001,437673,-139888
884433,-428450,599808
-1290777,-555201,-140182
-83206,-7428,-104990
-114234,1527353,-43936
620746,-728434,437877
-262387,233448,-572850
297523,50358,-274178
165868,916348,-439006
-715975,-1006946,-36889
793936,441870,30138
-1001337,-214849,736328
713457,-641030,199797
-391548,106199,106372
294869,272985,424643
-120065,-214674,-299882
-957142,-345343,574408
745395,-432558,637456
-1328392,340741,107255
803613,-108207,409263
-132442,-92035,288180
-809476,6992,525784
768550,456080,-150172
-1526614,-849697,-678508
1161831,17282,1001139
-1402942,382241,-2344894
1047238,246726,1139048
-1611985,-733337,16881
-537142,-1190745,959067
-313107,1381633,-1009696
358023,-1093073,935747
-1136814,-1836571,-303178
347623,-517399,1177137
-413767,-20681,-543736
496834,-833091,-362559
-590657,-517603,-835507
-123202,-225430,-98936
-438111,74900,502499
-54780,-110740,62197
-206093,-293364,219837
88763,192516,-27549
-988546,-308543,-1167303
35127,223573,717923
-637828,-896056,-454234
212707,-311342,682399
-181568,392251,-997043
842891,227738,250811
786047,249550,772593
-111984,-834844,-153474
-357827,-589274,1458348
-871796,-664059,681883
1805983,1669003,233650
-43435,-739672,-699866
832863,-409986,1114296
-911356,409996,417859
641732,-331015,-17886
-773292,-613067,710620
1204477,277783,1706926
-934313,-1158352,197726
63563,-663348,574128
-563199,-453998,375370
-1013591,-263768,-22407
1193740,352136,549016
-627657,-1014466,-413035
1174352,-80597,780594
180751,-744220,163825
-563097,-1500078,617798
1241871,-209788,42360
-1981487,-902629,-1432123
1770071,842894,1892097
-770453,-707382,11783
969443,-111379,-210449
-915504,-262046,-933721
1128567,889512,-501387
453887,501506,-487517
-991087,-145731,101419
-52306,2127972,65627
-951708,-68820,-182087
-82937,-542010,614458
-415757,599214,-653024
-1174499,958617,-486768
107206,-601996,-285909
-329383,151049,-383113
-447412,-732174,-827986
-648550,552788,-1891
522238,-150754,631039
-445239,-33306,-62573
447176,449629,496300
175453,-298544,143978
804631,259117,676375
-471611,-986374,-310092
-786005,-558951,434217
164318,805987,186958
65118,-421317,435111
478570,-817995,279670
122985,-1236160,99494
-416590,645139,473015
-612383,-593734,92322
-256846,60936,-351042
596460,777575,-506741
-150120,-396060,-418645
-132428,-160110,-715823
-88296,-223049,65500
733,-222339,354229
534938,-937789,493806
-130229,-1159686,582825
-1034824,-1694451,657417
620384,51047,344231
235191,-524201,551663
841429,-512488,-40601
49963,-150676,-582108
742256,-341208,-443875
-178103,-501291,-322016
-1519743,-1436169,-244030
326761,428889,-275521
-642498,-351343,427711
1357182,-1055931,960425
-318733,390959,-908813
584613,-634392,-586511
-303881,520117,-305032
-54694,53276,128785
981544,-99149,-119724
-866862,-431605,-744152
-2430,493399,897806
-333515,-219928,1073095
-860567,-716159,26561
173583,463169,800848
360721,413269,1557962
393588,-269700,72158
-669674,132972,-1140276
-224678,181623,800349
-519723,-313817,927238
-92142,-244876,134833
-646068,-957580,-243220
197231,-1385565,1599081
-689040,-922957,674137
350128,-407369,26437
-190217,-589369,266620
98619,-911522,1473757
203176,513201,807048
-84423,-721736,-184299
-27771,-634393,-18012
-331711,-832430,69907
-752835,-1042088,534810
-202373,-291450,-42339
-1021617,-114242,76344
783447,630524,945964
-455409,-233406,-427986
145893,1053291,-520951
641395,1230981,-769110
17309,95913,-660852
324324,207331,465713
-612091,-785643,-695145
-284615,-22343,-267019
62871,-451553,769058
-233965,-1222146,-280470
1041061,-914637,647970
-562189,-349055,-905489
993119,-195555,121541
-127555,-399501,28883
-102529,-836847,250119
388110,889166,-73784
-512316,249942,-223113
516265,-343655,45792
-979648,110454,-139025
-717537,-1064033,1456373
74974,498616,411817
-258991,-148662,-806298
1117558,333519,435635
36443,366326,-285861
391855,400551,-254690
-128420,581682,-893648
154168,-566852,515209
25367,-590574,1416518
923222,498090,-438866
-330446,-758143,-1322426
747470,19230,1161119
424287,-965832,1070349
-322975,-84661,-512771
-98720,-590705,-122099
-985478,-1047925,1154055
506957,-624241,925565
-1275362,-1118847,70785
492774,-4629,1172501
489387,-831008,408375
735708,-341737,-29642
1067427,95410,143818
-201591,-396324,-538397
-465610,182036,-374200
-417956,-69093,-898593
-516906,-496598,414191
-909183,-655706,32132
181454,-212397,135274
483008,-315025,489251
-323218,-148646,-23464
-182201,13633,-826016
1092672,931584,-21606
-589095,-196093,-146796
118215,-1360416,238187
-698045,1160507,-531241
-871431,-569252,343896
-68428,-229312,867652
-459389,-61320,1079585
137852,-755257,641930
-936100,-336543,86420
580171,-782537,234394
344457,580406,-669312
-129822,-1563832,-1120925
92559,314724,-35286
-520293,-229268,270762
4290,508836,-380243
420795,465096,754709
-1198425,-1018323,1206801
-335366,-392930,991109
-969882,182583,522473
812012,-252494,535175
-570710,-832330,-1349263
279566,275228,8585
-416240,1086626,-64018
606335,-889761,760181
-1897979,-226961,-319814
40454,-76134,262186
-623294,-255817,699266
466293,-803535,1826436
-99817,74682,-1188568
570968,735892,-1006171
527638,379177,60715
-532209,-658542,-345586
1414160,-100700,1405520
-738330,-711204,411199
739218,-1370812,1992397
-863757,-1238444,-1059685
-303530,-1184673,541041
-818257,-374477,-101240
307824,-285928,-274010
-316896,763795,-748875
664515,1086330,-631714
515033,852229,-178484
-74890,355855,851204
108074,-316203,504467
-482484,-526223,-451067
-586598,185433,131220
-894296,-65426,615615
201802,132539,-76734
210316,-342053,530118
-875767,-24928,-1158314
513585,1804828,-423480
-325708,-155501,168184
810229,-1535219,1299690
-875226,-1165684,269300
-606330,630999,413013
-174190,-365272,-865210
-29885,-435766,-44946
52823,593044,74432
-1119985,-1371751,769269
441249,252547,638929
-1181584,-578158,-311517
-132792,-74551,533734
-354687,-680156,731210
-532258,-328632,193956
167296,321909,-623480
-593864,594450,-103203
3121,-704842,44686
202749,-551211,150778
12282,-232238,548362
-238231,578204,643732
-167501,293315,385713
-927424,-448406,-769087
133526,697253,1085281
322611,-224505,470983
158985,-1641516,516241
-162239,295461,262056
-612702,-690857,-1194114
1081999,453164,-67261
-135500,-803112,808322
1736370,-874882,1150224
-877296,-89575,-7607
-604526,-736720,-256258
-196993,396599,297149
-591518,-1424637,808710
