0,0,269881,0
0,0,0,269446
0,0,0,0
0,0,107865,768258
69493,741290,947131,973143
0,0,0,865009
0,67801,0,278853
0,14260,0,0
27302,324769,0,0
0,0,591080,0
0,0,0,268409
279170,0,0,0
0,925977,0,0
477183,0,0,0
436505,0,0,0
93236,0,0,134525
0,371482,878884,0
0,0,279939,23967
0,217131,689134,0
0,0,72296,0
0,0,174900,0
721888,365147,300217,0
0,0,0,0
117118,0,0,0
594252,0,0,200606
419899,0,597854,0
0,0,0,0
0,285291,889287,0
0,0,0,0
0,0,0,61785
712334,0,338966,0
0,0,0,1348291
209876,0,254711,0
0,379581,0,590186
0,0,0,0
0,12880,0,0
