718,1842,1497,311,251,2085,-313,-635,442
1497,-622,662,2085,-379,878,442,1262,-993
662,-366,1490,878,-159,707,-993,731,-2277
1490,966,-94,707,1164,-623,-2277,-177,-1787
-313,-635,442,1103,238,781,178,575,-693
442,1262,-993,781,382,1116,-693,-85,-352
-993,731,-2277,1116,1657,1460,-352,-339,137
-2277,-177,-1787,1460,-1817,545,137,-12,67
178,575,-693,-2120,730,212,325,-471,-5
-693,-85,-352,212,-1588,-122,-5,-243,260
-352,-339,137,-122,-1763,-451,260,-606,151
137,-12,67,-451,-221,1599,151,-1887,659
325,-471,-5,-336,399,-1344,-841,-514,1800
-5,-243,260,-1344,1134,785,1800,-348,1260
260,-606,151,785,-1218,259,1260,1194,217
151,-1887,659,259,-134,-1345,217,-2084,-74
-674,286,-760,284,-1576,344,-174,-2572,1615
-760,334,1076,344,781,-925,1615,1038,-438
1076,-1748,196,-925,-1032,992,-438,1344,-1264
196,875,-1541,992,-804,1030,-1264,334,285
-174,-2572,1615,300,-1166,559,-550,-384,1639
1615,1038,-438,559,372,-256,1639,-1786,-1352
-438,1344,-1264,-256,-59,-373,-1352,-1486,12
-1264,334,285,-373,126,404,12,-33,-111
-550,-384,1639,-1181,-1684,751,-1071,-97,90
1639,-1786,-1352,751,1256,-915,90,-349,398
-1352,-1486,12,-915,368,-1891,398,-919,1413
12,-33,-111,-1891,267,717,1413,399,725
-1071,-97,90,1073,-347,53,1780,-536,-762
90,-349,398,53,668,632,-762,717,1473
398,-919,1413,632,-1387,-1457,1473,-453,-87
1413,399,725,-1457,-825,6,-87,-1230,-2042
-1897,-444,1921,-113,995,-857,-44,131,-1816
1921,-658,1106,-857,1956,-379,-1816,2809,1157
1106,715,589,-379,336,-801,1157,423,1229
589,-2603,736,-801,141,525,1229,-843,110
-44,131,-1816,420,954,782,-1486,69,344
-1816,2809,1157,782,-97,-582,344,1795,2800
1157,423,1229,-582,667,-1185,2800,1466,-915
1229,-843,110,-1185,-2586,752,-915,-370,171
-1486,69,344,-36,-219,540,962,461,-1359
344,1795,2800,540,1775,-1382,-1359,-1099,1064
2800,1466,-915,-1382,-1065,-1232,1064,656,185
-915,-370,171,-1232,518,-524,185,-138,-38
962,461,-1359,427,-2456,588,837,1754,-229
-1359,-1099,1064,588,1195,-24,-229,-3195,-870
1064,656,185,-24,586,850,-870,-105,720
185,-138,-38,850,-525,-1961,720,604,247
