-394,386,529,950,748,270,-2008,-841,-131
386,529,-127,748,270,1540,-841,-131,-942
529,-127,-6,270,1540,-756,-131,-942,210
-127,-6,-811,1540,-756,614,-942,210,18
-6,-811,1442,-756,614,-111,210,18,790
-811,1442,-402,614,-111,-794,18,790,-821
1442,-402,320,-111,-794,-78,790,-821,-1201
-402,320,-625,-794,-78,-176,-821,-1201,-388
320,-625,330,-78,-176,-1384,-1201,-388,29
-625,330,609,-176,-1384,-806,-388,29,-559
330,609,-397,-1384,-806,1207,29,-559,-407
609,-397,1178,-806,1207,902,-559,-407,-660
-397,1178,-1081,1207,902,266,-407,-660,795
1178,-1081,-58,902,266,-1102,-660,795,-1198
950,748,270,-2008,-841,-131,-1098,0,-1209
748,270,1540,-841,-131,-942,0,-1209,53
270,1540,-756,-131,-942,210,-1209,53,-143
1540,-756,614,-942,210,18,53,-143,355
-756,614,-111,210,18,790,-143,355,1342
614,-111,-794,18,790,-821,355,1342,-251
-111,-794,-78,790,-821,-1201,1342,-251,591
-794,-78,-176,-821,-1201,-388,-251,591,259
-78,-176,-1384,-1201,-388,29,591,259,-1190
-176,-1384,-806,-388,29,-559,259,-1190,-105
-1384,-806,1207,29,-559,-407,-1190,-105,-499
-806,1207,902,-559,-407,-660,-105,-499,-967
1207,902,266,-407,-660,795,-499,-967,-317
902,266,-1102,-660,795,-1198,-967,-317,-249
-2008,-841,-131,-1098,0,-1209,-2099,-213,-316
-841,-131,-942,0,-1209,53,-213,-316,-622
-131,-942,210,-1209,53,-143,-316,-622,-121
-942,210,18,53,-143,355,-622,-121,759
210,18,790,-143,355,1342,-121,759,295
18,790,-821,355,1342,-251,759,295,-276
790,-821,-1201,1342,-251,591,295,-276,716
-821,-1201,-388,-251,591,259,-276,716,-784
-1201,-388,29,591,259,-1190,716,-784,-283
-388,29,-559,259,-1190,-105,-784,-283,-1239
29,-559,-407,-1190,-105,-499,-283,-1239,1448
-559,-407,-660,-105,-499,-967,-1239,1448,261
-407,-660,795,-499,-967,-317,1448,261,210
-660,795,-1198,-967,-317,-249,261,210,731
-1098,0,-1209,-2099,-213,-316,-131,560,106
0,-1209,53,-213,-316,-622,560,106,869
-1209,53,-143,-316,-622,-121,106,869,556
53,-143,355,-622,-121,759,869,556,-1454
-143,355,1342,-121,759,295,556,-1454,1099
355,1342,-251,759,295,-276,-1454,1099,549
1342,-251,591,295,-276,716,1099,549,-70
-251,591,259,-276,716,-784,549,-70,-757
591,259,-1190,716,-784,-283,-70,-757,-603
259,-1190,-105,-784,-283,-1239,-757,-603,1974
