1393895,0,886397,0
0,0,0,0
0,0,598844,0
597404,0,0,0
0,0,0,1534949
0,417291,0,0
82869,169350,626680,0
127367,0,0,229483
1760840,0,437627,0
229914,67203,298317,164594
0,0,50579,920030
472357,632477,0,0
80765,215000,0,791708
392757,0,0,441165
285776,0,0,26921
1134992,21654,0,714690
0,0,0,0
1085032,0,739425,201235
0,0,0,297057
0,279788,105844,277944
0,215722,107948,426238
0,42539,0,0
0,0,0,0
156682,570950,0,576396
0,268682,747349,0
0,0,0,343862
0,1124495,638648,107950
0,442741,807166,0
0,0,0,0
0,105191,412450,288122
176442,0,0,767874
554368,0,12053,457331
110592,361026,529512,0
2354,0,0,1165929
114168,441411,0,20008
62911,0,0,1004907
0,1053401,0,0
382316,251783,0,0
0,1142723,1468587,684663
0,0,1815614,0
0,0,1681609,0
15410,963968,238044,0
0,365480,838812,0
1386978,0,0,412885
0,938648,1120423,420595
0,350246,644536,0
0,0,0,0
0,1184083,0,710420
0,504647,1210250,0
0,0,286320,0
0,0,1714789,196132
0,0,63022,0
0,0,0,0
0,0,579305,377675
0,0,0,1199724
78633,0,0,355972
505447,59744,0,549878
0,89889,0,1179935
0,193093,0,0
218420,0,0,781425
0,39878,182403,0
0,224677,0,0
0,720786,163616,618697
0,215828,1249367,0
0,0,0,0
0,685209,42248,0
0,846624,1777247,0
394157,227380,848966,0
0,250270,1898081,10494
790797,0,975647,0
248771,0,0,0
776706,0,0,0
1133961,456107,0,0
894088,501744,0,63270
0,0,93529,0
0,0,598341,0
0,2138032,783260,0
100320,65433,0,0
0,0,0,0
0,0,0,0
0,619160,0,65038
0,0,4675,539338
601108,963091,0,0
0,0,355209,493002
104789,0,0,0
0,151338,0,0
0,0,583785,664112
0,0,622011,241636
0,549797,51884,0
0,0,346681,556596
524343,0,844433,54247
0,0,0,0
631056,0,0,0
447793,174402,747842,0
451111,0,0,0
499115,142144,0,0
809493,0,0,323140
261641,0,0,427451
678633,0,0,0
0,164492,0,1361999
0,811323,0,0
434537,189472,430499,961463
65662,483483,0,585761
0,0,391782,0
428170,281052,0,0
122619,0,0,0
0,648726,519688,59323
95575,477922,0,127620
989774,0,0,785391
0,0,0,635055
0,0,76229,951965
0,0,0,146383
498555,0,0,1058654
898491,1072914,0,0
0,169355,644349,16088
0,466090,1237536,91686
25864,803504,0,0
362281,397999,326214,0
415120,0,208165,0
1562672,71533,466011,0
0,0,0,62905
134720,180835,0,0
0,802871,0,772515
0,0,0,1048252
0,0,0,0
929284,131696,0,650285
0,196015,0,998695
0,0,0,0
0,1604170,0,119318
0,354319,0,0
0,0,0,0
675272,24753,26710,249177
0,98597,387002,0
0,0,892395,247228
267248,1481116,0,0
202872,0,518984,0
515603,0,0,109874
814220,0,43899,0
0,0,0,74793
0,0,0,501345
0,68868,1464714,415902
0,0,0,1119939
0,0,0,334821
539315,0,0,434956
37270,393281,482849,0
367341,402891,0,0
0,0,494069,0
0,151404,0,1096347
583915,0,14364,937219
0,517450,0,0
23743,929176,0,122252
0,504119,0,0
1422852,0,0,236279
0,748767,0,0
0,16301,1163773,0
0,1168991,0,341596
428350,0,0,0
0,0,0,0
1077094,0,867281,1087012
0,0,135259,0
0,0,0,0
0,1155044,645321,91040
510622,0,583168,350903
0,0,0,580350
929545,67673,232822,0
