207,373,366,250,307,447,358,0,267,459,244,0,836,0,397,594,615,343,0,635,425,245,445,80,463,315,276,314,443,713,0,1060,0,351,620,155,475,23,1081,594,371,292,654,455,995,251,262,611,186,1076,889,830,1485,825,1106,1268,1820,707,675,812,820,777,877,1139,668,423,502,586,604,1380,2288,906,1397,397,785,1118,275,931,751,706,1163,1057,1269,1415,99,1523,743,1624,1182,1127,2307,886,671,1287,658,338,1718,1469,524,421,690,17,216,301,555,112,231,426,408,0,656,91,1017,4,526,425,666,1082,483,725,301,196,687,341,741,700,659,781,0,957,325,1304,1569,738,723,924,942,144,574,802,254,862,436,649,925,726,321
1415,0,0,728,403,1300,278,0,350,240,237,173,419,570,890,183,543,117,843,374,803,183,779,503,422,266,121,372,207,190,588,0,0,504,525,481,479,426,517,373,317,628,220,473,682,459,171,277,387,852,1049,1028,1174,1523,1732,1348,1917,1084,0,1902,1828,1458,2208,1805,1215,524,690,365,350,1136,1325,701,748,1039,2575,1322,725,570,1243,1138,1326,1668,1480,1372,1408,827,889,1064,1246,1414,881,900,690,568,555,2198,1093,869,688,66,0,897,683,1489,1228,371,546,807,262,397,395,741,661,131,878,702,1450,476,516,91,491,541,164,524,830,416,627,934,751,191,410,702,640,569,695,587,388,603,615,428,452,755,655,483,454,752,630
428,0,346,518,204,266,175,194,525,490,127,569,212,0,215,163,69,661,397,0,438,0,332,647,301,758,0,130,716,137,704,444,87,542,376,557,666,252,485,502,891,444,241,418,597,0,485,629,151,1295,2315,1718,1878,1629,668,1328,1340,2137,783,1457,777,1509,762,1568,984,796,865,1894,1299,749,1840,1295,183,1442,1182,1630,381,695,418,1467,1113,886,1398,1264,613,748,1666,1707,428,1028,1412,766,732,1349,1498,264,637,1103,612,291,252,565,231,529,0,896,393,204,467,130,466,320,509,451,372,847,341,288,447,0,359,944,830,476,311,555,675,258,490,484,3,532,796,1001,542,1000,786,259,156,282,405,466,882,69,324,723,255
142,233,325,605,747,322,179,383,661,501,700,187,234,343,234,651,572,441,326,539,376,89,563,500,809,0,216,326,0,310,247,137,141,76,589,656,451,568,440,172,340,289,602,216,215,0,0,529,260,1678,640,566,544,1591,466,719,1589,1311,1574,1301,692,1624,674,1115,424,1689,1993,2286,811,1301,826,757,711,2042,1622,1591,1614,741,862,1524,1475,1835,1550,1088,990,673,974,2002,1553,1062,613,1511,1341,1722,1428,1041,1299,655,306,980,406,1093,510,527,160,409,448,0,565,561,620,893,0,993,720,807,483,949,683,21,639,410,0,304,452,554,222,509,307,248,427,1229,825,820,550,434,440,467,1079,261,1098,687,543,177,925,475,504
41,223,610,319,536,517,421,354,788,515,304,462,722,502,867,602,521,533,401,243,158,1144,1106,234,330,122,180,480,315,485,805,193,603,450,669,244,802,414,452,619,766,19,244,593,47,422,247,0,448,911,1656,1618,1620,952,1694,329,959,976,1017,1145,628,1119,2075,1653,1324,796,437,793,880,1490,685,664,796,901,615,455,614,887,756,942,703,1050,1587,917,941,158,1169,481,1652,1365,747,509,955,969,1600,172,864,803,200,405,262,1176,92,734,866,488,236,468,497,77,461,895,1137,569,973,695,273,271,719,657,768,404,716,194,292,317,637,777,882,80,782,1015,966,444,837,996,480,279,443,433,384,1477,711,839,438,373,767
369,871,588,401,698,260,500,275,994,313,702,651,41,513,799,469,380,84,0,14,235,187,232,638,158,393,389,696,909,737,136,491,689,1046,575,992,869,276,281,904,709,359,415,364,596,331,527,583,420,1179,0,636,1177,353,1444,87,565,734,912,811,1193,852,479,337,612,1793,1072,1403,1248,48,915,437,765,892,743,1029,1820,437,1622,647,491,907,843,1567,341,1047,1389,1102,721,471,1008,84,408,0,541,976,1433,1116,0,922,554,840,313,9,631,766,866,764,387,696,4,319,759,183,687,329,178,365,659,915,703,311,363,210,183,620,315,817,586,476,242,240,582,601,443,519,746,933,355,860,623,116,1470,628,941,1184,660
370,714,403,870,6,122,0,138,513,0,540,258,481,506,830,10,564,377,50,447,445,199,269,456,577,0,768,131,211,102,159,338,741,208,307,842,745,525,937,411,512,890,0,781,418,405,0,201,344,650,1460,1842,1044,938,1126,916,1240,1146,1051,425,903,722,529,1027,1941,8,1575,1709,403,822,1036,1217,697,718,306,30,1385,515,1288,1298,1120,1198,876,0,260,749,959,1239,1228,543,1156,1559,534,1124,1118,1813,1162,1983,516,1364,1222,857,519,390,146,434,735,437,701,513,218,513,832,78,564,1156,309,674,892,342,853,636,136,214,713,314,651,1007,1014,186,880,632,630,587,670,955,178,402,172,1560,272,651,884,685,109,237,275
388,353,328,251,419,141,346,461,391,779,0,257,74,825,433,751,1197,519,148,534,601,232,86,726,549,366,1106,0,686,116,0,146,447,640,412,257,586,569,670,590,297,668,378,568,224,163,376,83,136,1045,1015,1181,1393,355,637,583,923,970,597,1287,728,1566,995,1937,568,941,850,1197,625,2638,534,1493,1129,993,595,969,1126,1416,1302,1523,196,319,1290,780,906,2283,1179,916,512,1270,1105,1074,1650,990,974,1260,1567,698,167,59,580,531,228,402,600,128,533,763,236,434,277,488,837,495,822,662,250,492,649,557,1181,562,511,579,1005,0,527,184,71,671,707,269,1434,212,1056,328,685,539,748,425,499,783,114,59,401,288,359
332,0,0,40,452,668,648,270,330,0,258,743,666,560,1250,1565,315,453,710,0,83,508,214,954,651,587,423,393,545,0,574,415,296,105,502,658,277,571,562,362,678,297,244,303,143,183,230,172,736,1676,1731,1195,963,823,0,0,1264,1594,1831,1132,913,1174,771,356,1356,442,1095,1233,2284,497,416,1061,1105,1004,1515,1183,115,111,0,751,1588,1474,1495,856,710,392,1198,1040,614,1370,1460,1940,1421,1100,1182,951,1188,2088,0,0,249,0,836,802,345,307,621,61,593,1214,1222,353,387,259,694,609,416,462,0,875,786,1347,1082,220,13,157,884,379,440,554,577,574,901,896,591,505,219,24,376,0,929,3,362,693,388,0,915
82,510,415,495,233,429,332,378,246,450,615,512,359,191,815,526,239,437,881,583,0,0,429,441,313,167,385,321,371,0,58,752,680,597,558,989,346,627,474,380,273,367,440,410,300,405,666,1055,841,1287,1709,1426,1957,784,826,541,1350,1312,1099,783,452,1466,577,1863,1778,1034,1596,762,990,1445,1734,2271,1633,1216,1547,1504,1648,844,1457,500,1197,939,1003,1436,488,668,730,30,526,685,1554,903,703,486,418,586,1853,1022,606,1244,666,878,484,503,276,753,990,684,0,1032,395,686,538,679,472,1082,602,466,198,684,1202,479,1324,504,162,598,678,194,1247,104,796,0,334,734,526,324,876,693,786,510,749,672,601,505,535,805,382
