469576,582919,414809,-674176,-575288,178624,488605,-276274
46933,760019,768878,-632807,-207678,996019,216568,137874
247761,491822,243648,-774659,-488761,138826,347651,120919
46928,453947,190989,-886439,-317327,482191,277923,227828
180865,443538,117090,-81003,-239235,437283,346851,259765
178729,101216,-227797,-447483,18627,331760,425730,192084
215885,467021,204800,-446825,-294466,159666,329358,414025
-245127,531163,272923,-666881,-735793,468208,434291,638212
139139,329362,33799,-565732,-317441,448951,32057,32537
336251,505478,265057,-421735,-799579,453867,418123,-24531
-285095,570155,859212,-914139,13320,622375,196660,123649
328095,76366,314415,-239985,-429614,190737,500921,185251
149037,229032,493792,-683188,-396456,331244,155113,-62597
226003,564307,409308,-138546,-581421,-39604,112324,153949
648471,641591,224278,-756803,-528475,410565,285093,578273
-308858,895697,394585,-174476,-692697,406130,504968,-75819
-137171,-79187,324993,-818649,-438986,157270,503964,262988
242192,450164,307548,-506937,-205705,-54180,412362,134045
278687,307451,47459,-477037,-513822,433367,383061,277106
379020,368428,417687,-427833,-350252,697321,716430,152571
-40064,636788,49053,-573148,-972216,711827,568786,96652
13328,477055,362873,-1131391,-238200,340487,334502,575358
594874,416227,312467,-521003,-117921,192192,387915,133166
324179,213997,222901,-646127,-249397,448125,359197,266893
201007,702400,406271,-435066,-426489,272214,274272,193928
266542,561279,206830,-603796,-301448,179414,-418363,523643
433271,263155,-86763,-894045,335414,463773,113320,210157
-15675,447719,251281,-492222,-312389,419318,447476,296254
263597,596051,375487,-746549,-754193,289661,342221,-246921
66198,478659,98884,-520433,-176399,383714,258229,294043
-126760,222962,44762,-305310,-148262,625323,172311,51814
729166,286649,323241,-651549,-265413,407770,-99051,208819
