-255444,1101190,-284331
212451,462440,-296220
382549,804459,162915
-374394,138531,-579413
-68934,-84836,387735
-293335,849832,277892
255714,-72397,14949
-70061,1517908,-353346
-315527,653775,221808
-710947,529163,50686
104450,682310,-282680
457220,487731,308112
5822,971383,-482789
202724,-32886,566996
27346,1007438,535019
-147609,490040,368527
-310964,910142,-102074
321009,-192808,429889
-357415,202494,-252296
374351,156376,705686
-375769,-340256,-170941
-587111,424147,11904
311979,843910,1646
106242,771767,-453702
-751656,648150,-118488
-401269,1131975,190356
58039,455450,-153335
365634,1296649,395243
-659915,1862621,-86582
-391458,790585,-582159
9678,723879,-28319
-445407,593505,-326223
58997,-269659,188394
469932,690627,273697
117228,-367305,-614661
125393,541928,27931
-262293,790205,-233298
-365513,837889,-385060
-153845,795035,-297283
-501652,463350,326228
-359644,-412672,91823
-175055,897385,-68583
-96571,1261346,116566
-204415,-210619,22853
-538578,283273,-10880
271825,98890,235544
-71074,348877,-174643
-250483,449882,437009
249812,-911506,270441
146279,830647,415812
-11760,598215,-436123
-406413,331875,-25063
-742940,-401697,-252212
854071,122825,670887
-83584,-476346,-632512
-85100,391542,18919
-798778,1166701,-328152
108260,-427237,194167
606122,250404,-101983
-510369,683854,-219280
-765471,-279156,-78148
628755,-9101,537932
825,-614657,402157
3890,513550,81267
-93033,62986,-143679
-68159,600667,-738841
360481,-239959,144700
-75182,618456,448090
434896,-454159,-369852
189681,1411403,125875
237575,781042,-292286
407703,279306,1039441
-218445,147444,813
-1279,670485,-786732
423480,426635,358757
-448329,433729,-386336
352180,-149842,434619
63662,-238808,130749
-262262,-520380,-175516
-281255,-519960,680434
-305013,-218270,37712
651442,280288,1104077
-170810,-817032,490953
-635200,879189,-328314
-1018983,371109,-585491
253202,1115021,741720
219655,-470672,306521
-285064,-122754,-115115
-533026,1429357,-33944
83130,-82965,200417
198098,299041,445511
474200,-49928,-123639
140661,-259151,-258037
77635,229718,349278
67388,-572422,-17072
283396,1142641,-147203
139581,103103,-74020
-103285,-29011,-473222
130507,419839,-568763
-116681,2339854,-596839
454356,926242,-155884
-610466,491507,-308202
-362212,607011,-272187
-455920,-91494,158548
366649,406737,700124
-37288,121592,-246388
-32851,491395,262603
323987,803043,26196
-23626,10298,755954
-420272,194925,-632265
320964,282208,716764
-259979,-638817,-66177
-1088738,-455334,-517603
-693277,527176,673903
-372814,-57455,233797
727692,90017,796713
-199443,411507,-893303
-196724,287457,-157329
-410292,-62820,980492
126200,-1028104,209073
-129906,809134,117057
-243359,981032,72232
358638,1297953,-301800
-191674,207635,22417
80331,1447815,-771301
58895,182642,246263
450638,-632985,-224947
-265601,953074,-1172048
128476,110847,-6834
-263752,767691,-63969
-321909,-482030,-98442
-60059,723795,-283714
1085126,1189458,-306400
-71115,-159564,613459
-356257,506655,-1069330
-388088,1082210,332814
-931277,70032,-514375
198989,285193,1331817
-1074439,-658163,-681550
634701,687377,1602334
93943,101857,-97797
-327095,34957,182877
-146649,244915,148214
486588,-49872,738847
22515,-574755,-290940
-339358,550981,942477
-716595,718945,-860599
1105702,1659739,962753
-382623,-403893,-264086
-315299,1208720,-1024084
377916,-168116,484685
-135863,1151849,-955201
297599,-923159,158265
20640,2358903,-213846
-584497,-409448,120868
159061,-322886,754282
368278,132267,-261413
439491,1556828,-143880
-262852,-64544,-520649
-484037,759952,486655
-536394,-1938748,300131
-338677,1164255,320413
605744,-256265,145872
-546513,76000,-544309
-282176,736039,587384
159150,-851707,200594
169962,146191,817784
-480593,620731,-102783
667229,727744,-172435
-2774,814938,130827
-791400,-432865,293294
-189527,686430,364694
-80048,-47118,-491573
1016299,1315849,209540
199111,-515854,-744245
-26901,673221,-100988
-83097,345688,-97302
-524789,-95119,-830229
225361,1032752,744450
625129,-109922,-48130
-168052,1501643,-672042
189201,392089,-481812
-534722,908441,257695
-35994,774141,-510220
465654,-360525,883562
-302604,-553631,-151940
-412803,-930075,178041
-562594,736979,445197
258865,-990246,660949
59182,-84044,417268
268123,-445583,945005
-215213,-978247,-509687
261055,1757231,674031
-720035,-200969,84297
41324,347894,327816
83597,667844,-264197
-419932,871476,-475935
-1036320,-217970,638149
-201122,-4323,66056
